==================================================================================================================================
Name                                                                             Number of conditions        Coverage (%)
RTDB_BP_FREQ_INSTRUMENT_2                                                        6                                      1
RTDB_BP_FREQ_INSTRUMENT_3                                                        6                                      1
RTDB_BP_FREQ_INSTRUMENT_4                                                        6                                      1
RTDB_BP_FREQ_INSTRUMENT_5                                                        2                                      1
RTDB_BP_FREQ_INSTRUMENT_6                                                        2                                      1
RTDB_BP_FREQ_INSTRUMENT_7                                                        22                                     1
RTDB_BP_FREQ_INSTRUMENT_8                                                        22                                     1
RTDB_BP_FREQ_INSTRUMENT_9                                                        2                                      1
RTDB_BP_LIM_STATIC_ENGSPEED                                                      12                                     0
RTDB_BP_PTO_AL1_N_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_AL1_N_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_AL1_N_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_AL1_N_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_AL1_P_SUPPLY_MIN                                                     33                             0,9393939
RTDB_BP_PTO_AL1_S_ACT_TYPE                                                       33                             0,9393939
RTDB_BP_PTO_AL1_S_NEUTRAL_DEP                                                    33                             0,9393939
RTDB_BP_PTO_AL1_S_PBRAKE_DEP                                                     33                             0,9393939
RTDB_BP_PTO_AL1_S_REVGEAR_DEP                                                    33                             0,9393939
RTDB_BP_PTO_AL1_V_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_AL1_V_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_AL1_V_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_AL1_V_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_AL2_N_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_AL2_N_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_AL2_N_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_AL2_N_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_AL2_P_SUPPLY_MIN                                                     33                             0,9393939
RTDB_BP_PTO_AL2_S_ACT_TYPE                                                       33                             0,9393939
RTDB_BP_PTO_AL2_S_NEUTRAL_DEP                                                    33                             0,9393939
RTDB_BP_PTO_AL2_S_PBRAKE_DEP                                                     33                             0,9393939
RTDB_BP_PTO_AL2_S_REVGEAR_DEP                                                    33                             0,9393939
RTDB_BP_PTO_AL2_V_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_AL2_V_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_AL2_V_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_AL2_V_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_AWD_N_ACT_ABOVE                                                      2                                      1
RTDB_BP_PTO_AWD_N_ACT_BELOW                                                      2                                      1
RTDB_BP_PTO_AWD_N_DEACT_ABOVE                                                    2                                      1
RTDB_BP_PTO_AWD_N_DEACT_BELOW                                                    2                                      1
RTDB_BP_PTO_AWD_P_SUPPLY_MIN                                                     2                                      1
RTDB_BP_PTO_AWD_S_ACT_TYPE                                                       2                                      1
RTDB_BP_PTO_AWD_S_NEUTRAL_DEP                                                    2                                      1
RTDB_BP_PTO_AWD_S_PBRAKE_DEP                                                     2                                      1
RTDB_BP_PTO_AWD_S_REVGEAR_DEP                                                    2                                      1
RTDB_BP_PTO_AWD_V_ACT_ABOVE                                                      2                                      1
RTDB_BP_PTO_AWD_V_ACT_BELOW                                                      2                                      1
RTDB_BP_PTO_AWD_V_DEACT_ABOVE                                                    2                                      1
RTDB_BP_PTO_AWD_V_DEACT_BELOW                                                    2                                      1
RTDB_BP_PTO_ED1_N_ACT_ABOVE                                                      3                                      1
RTDB_BP_PTO_ED1_N_ACT_BELOW                                                      3                                      1
RTDB_BP_PTO_ED1_N_DEACT_ABOVE                                                    3                                      1
RTDB_BP_PTO_ED1_N_DEACT_BELOW                                                    3                                      1
RTDB_BP_PTO_ED1_P_SUPPLY_MIN                                                     3                                      1
RTDB_BP_PTO_ED1_S_ACT_TYPE                                                       3                                      1
RTDB_BP_PTO_ED1_S_NEUTRAL_DEP                                                    3                                      1
RTDB_BP_PTO_ED1_S_PBRAKE_DEP                                                     3                                      1
RTDB_BP_PTO_ED1_S_REVGEAR_DEP                                                    3                                      1
RTDB_BP_PTO_ED1_V_ACT_ABOVE                                                      3                                      1
RTDB_BP_PTO_ED1_V_ACT_BELOW                                                      3                                      1
RTDB_BP_PTO_ED1_V_DEACT_ABOVE                                                    3                                      1
RTDB_BP_PTO_ED1_V_DEACT_BELOW                                                    3                                      1
RTDB_BP_PTO_ED2_N_ACT_ABOVE                                                      3                                      1
RTDB_BP_PTO_ED2_N_ACT_BELOW                                                      3                                      1
RTDB_BP_PTO_ED2_N_DEACT_ABOVE                                                    3                                      1
RTDB_BP_PTO_ED2_N_DEACT_BELOW                                                    3                                      1
RTDB_BP_PTO_ED2_P_SUPPLY_MIN                                                     3                                      1
RTDB_BP_PTO_ED2_S_ACT_TYPE                                                       3                                      1
RTDB_BP_PTO_ED2_S_NEUTRAL_DEP                                                    3                                      1
RTDB_BP_PTO_ED2_S_PBRAKE_DEP                                                     3                                      1
RTDB_BP_PTO_ED2_S_REVGEAR_DEP                                                    3                                      1
RTDB_BP_PTO_ED2_V_ACT_ABOVE                                                      3                                      1
RTDB_BP_PTO_ED2_V_ACT_BELOW                                                      3                                      1
RTDB_BP_PTO_ED2_V_DEACT_ABOVE                                                    3                                      1
RTDB_BP_PTO_ED2_V_DEACT_BELOW                                                    3                                      1
RTDB_BP_PTO_EG1_N_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_EG1_N_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_EG1_N_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_EG1_N_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_EG1_P_SUPPLY_MIN                                                     33                             0,9393939
RTDB_BP_PTO_EG1_S_ACT_TYPE                                                       33                             0,9393939
RTDB_BP_PTO_EG1_S_NEUTRAL_DEP                                                    33                             0,9393939
RTDB_BP_PTO_EG1_S_PBRAKE_DEP                                                     33                             0,9393939
RTDB_BP_PTO_EG1_S_REVGEAR_DEP                                                    33                             0,9393939
RTDB_BP_PTO_EG1_V_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_EG1_V_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_EG1_V_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_EG1_V_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_EG2_N_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_EG2_N_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_EG2_N_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_EG2_N_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_EG2_P_SUPPLY_MIN                                                     33                             0,9393939
RTDB_BP_PTO_EG2_S_ACT_TYPE                                                       33                             0,9393939
RTDB_BP_PTO_EG2_S_NEUTRAL_DEP                                                    33                             0,9393939
RTDB_BP_PTO_EG2_S_PBRAKE_DEP                                                     33                             0,9393939
RTDB_BP_PTO_EG2_S_REVGEAR_DEP                                                    33                             0,9393939
RTDB_BP_PTO_EG2_V_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_EG2_V_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_EG2_V_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_EG2_V_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_EK_N_ACT_ABOVE                                                       2                                      1
RTDB_BP_PTO_EK_N_ACT_BELOW                                                       2                                      1
RTDB_BP_PTO_EK_N_DEACT_ABOVE                                                     2                                      1
RTDB_BP_PTO_EK_N_DEACT_BELOW                                                     2                                      1
RTDB_BP_PTO_EK_P_SUPPLY_MIN                                                      2                                      1
RTDB_BP_PTO_EK_S_ACT_TYPE                                                        2                                      1
RTDB_BP_PTO_EK_S_NEUTRAL_DEP                                                     2                                      1
RTDB_BP_PTO_EK_S_PBRAKE_DEP                                                      2                                      1
RTDB_BP_PTO_EK_S_REVGEAR_DEP                                                     2                                      1
RTDB_BP_PTO_EK_V_ACT_ABOVE                                                       2                                      1
RTDB_BP_PTO_EK_V_ACT_BELOW                                                       2                                      1
RTDB_BP_PTO_EK_V_DEACT_ABOVE                                                     2                                      1
RTDB_BP_PTO_EK_V_DEACT_BELOW                                                     2                                      1
RTDB_BP_PTO_SS_N_ACT_ABOVE                                                       2                                      1
RTDB_BP_PTO_SS_N_ACT_BELOW                                                       2                                      1
RTDB_BP_PTO_SS_N_DEACT_ABOVE                                                     2                                      1
RTDB_BP_PTO_SS_N_DEACT_BELOW                                                     2                                      1
RTDB_BP_PTO_SS_P_SUPPLY_MIN                                                      2                                      1
RTDB_BP_PTO_SS_S_ACT_TYPE                                                        2                                      1
RTDB_BP_PTO_SS_S_NEUTRAL_DEP                                                     2                                      1
RTDB_BP_PTO_SS_S_PBRAKE_DEP                                                      2                                      1
RTDB_BP_PTO_SS_S_REVGEAR_DEP                                                     2                                      1
RTDB_BP_PTO_SS_V_ACT_ABOVE                                                       2                                      1
RTDB_BP_PTO_SS_V_ACT_BELOW                                                       2                                      1
RTDB_BP_PTO_SS_V_DEACT_ABOVE                                                     2                                      1
RTDB_BP_PTO_SS_V_DEACT_BELOW                                                     2                                      1
RTDB_BP_PULSES_PER_REV                                                           2                                      1
RTDB_BP_REMOTE_START_VER_TIME                                                    2                                      0
RTDB_BP_TACHO_K_FACTOR                                                           2                                      1
RTDB_BP_XVEC_INSTRUMENT_1                                                        6                                      1
RTDB_BP_XVEC_INSTRUMENT_2                                                        6                                      1
RTDB_BP_XVEC_INSTRUMENT_3                                                        6                                      1
RTDB_BP_XVEC_INSTRUMENT_4                                                        6                                      1
RTDB_BP_XVEC_INSTRUMENT_5                                                        2                                      1
RTDB_BP_XVEC_INSTRUMENT_6                                                        2                                      1
RTDB_BP_XVEC_INSTRUMENT_7                                                        22                                     1
RTDB_BP_XVEC_INSTRUMENT_8                                                        22                                     1
RTDB_BP_XVEC_INSTRUMENT_9                                                        2                                      1
RTDB_BP_YVEC_INSTRUMENT_1                                                        6                                      1
RTDB_BP_YVEC_INSTRUMENT_2                                                        6                                      1
RTDB_BP_YVEC_INSTRUMENT_3                                                        6                                      1
RTDB_BP_YVEC_INSTRUMENT_4                                                        6                                      1
RTDB_BP_YVEC_INSTRUMENT_5                                                        2                                      1
RTDB_BP_YVEC_INSTRUMENT_6                                                        2                                      1
RTDB_BP_YVEC_INSTRUMENT_7                                                        22                                     1
RTDB_BP_YVEC_INSTRUMENT_8                                                        22                                     1
RTDB_BP_YVEC_INSTRUMENT_9_PSECOM_RESET                                           2                                      1
-- AVERAGE PID COVERAGE --                                                       2350                           0,9735815
RTDB_HP_BSLC                                                                     12                             0,6666667
RTDB_HP_CONO_COND_OUTPUT                                                         6                                      1
RTDB_HP_ENGINE_START                                                             2                                      0
RTDB_HP_FBMG_REF_PACK_STEP                                                       2                                      1
RTDB_HP_INSTRUMENT_SIGNALS                                                       2                                      1
RTDB_UP_ALTMAINBEAM                                                              2                                      1
RTDB_UP_AUTN                                                                     3                                      1
RTDB_UP_BBNOTICE                                                                 12                                     1
RTDB_UP_BICT_VISIBLE_OPERATORS                                                   2                                      1
RTDB_UP_BICT_VISIBLE_PTO                                                         4                                      0
RTDB_UP_BICT_VISIBLE_SIGNALS                                                     2                                      1
RTDB_UP_BMS                                                                      8                                      1
RTDB_UP_DEACT_DRIVE_LIGHT                                                        2                                      1
RTDB_UP_DIFF_LOCK                                                                4                                      1
RTDB_UP_ENGINE_CONTROL                                                           12                                     0
RTDB_UP_EXTERIOR_LIGHT_CHECK                                                     2                                      1
RTDB_UP_HATCH                                                                    4                                      1
RTDB_UP_ISAS                                                                     2                                      1
RTDB_UP_FIFTH_WHEEL_LOCKED                                                       2                                      1
RTDB_UP_IO_NODE_1                                                                8                                      1
RTDB_UP_IO_NODE_2                                                                8                                      1
RTDB_UP_IO_NODE_3                                                                8                                      1
RTDB_UP_IO_NODE_4                                                                8                                      1
RTDB_UP_IO_NODE_5                                                                8                                      0
RTDB_UP_IO_NODE_6                                                                8                                      0
RTDB_UP_IO_NODE_7                                                                8                                      0
RTDB_UP_IO_NODE_8                                                                8                                      0
RTDB_UP_IO_NODE_9                                                                12                             0,3333333
RTDB_UP_LEVEL_ADJUSTMENT                                                         10                                   0,7
RTDB_UP_LOAD_TRANSFER                                                            12                                     1
RTDB_UP_PARKING_BRK_LOW_SENS                                                     2                                      1
RTDB_UP_PTO_AL1_S_CTRL                                                           3                                      0
RTDB_UP_PTO_AL2_S_CTRL                                                           3                                      0
RTDB_UP_PTO_EG1_S_CTRL                                                           3                                      0
RTDB_UP_PTO_EG2_S_CTRL                                                           3                                      0
RTDB_UP_PTO_EK_S_CTRL                                                            2                                      1
RTDB_UP_PTO_SS_S_CTRL                                                            2                                      1
RTDB_UP_REM_ENG_START_SOURCE                                                     2                                      0
RTDB_UP_RETARDER                                                                 14                                     1
RTDB_UP_RETARDER_BRAKE_ASSIST                                                    25                                   0,2
RTDB_UP_RETARDER_OIL_TEMP_SENSOR                                                 14                                     1
RTDB_UP_REVERSE_GEAR_INHIBIT                                                     11                                     1
RTDB_UP_SEAT_BELT_REMINDER                                                       5                                      1
RTDB_UP_SUSP_AIR_BELLOWS                                                         4                                      1
RTDB_UP_TAG_AXLE1                                                                105                            0,5142857
RTDB_UP_TAG_AXLE2                                                                35                                     1
RTDB_UP_TRANSF_CASE                                                              2                                      1
RTDB_UP_VIS_REMOTE_CTRL                                                          2                                      1
RTDB_UP_WORKLIGHT                                                                4                                      1
RTDB_NP_FMS_STD_TYPE                                                             20                                   0,1
RTDB_UP_EVAL_PROG                                                                44                             0,9318182
RTDB_BP_PTO_EK_P_SUPPLY_MIN                                                      2                                      1
-- AVERAGE PARAMETER COVERAGE --                                                 490                            0,7008867
EXT_SWITCH                                                                       4                                      1
EXTERNAL_CAN_DIAG                                                                4                                    0,5
RAISED_IDLE_SPEED_NEUTRAL_COND                                                   12                                     0
PTO_AWD_FEEDBACK                                                                 4                                      1
PTO_ED1_FEEDBACK                                                                 6                                      1
PTO_ED2_FEEDBACK                                                                 6                                      1
REMOTE_START_VER_FLASH                                                           2                                      1
AUX_INFO_ON_VEHICLE                                                              6                                      1
EXTERNAL_CAN                                                                     4                                      1
AUT_N_BRAK_COND                                                                  3                                      1
AUT_N_DIRECTION                                                                  3                                      1
AUT_N_RE_ENGAGE                                                                  33                              0,969697
AUT_N_SEQ_CTRL                                                                   3                                      1
ENGINE_SPEED_CTRL_MAX_PART_ENGAGED_DRIVELINE                                     22                                     1
VEHICLE_SPEED_LIM_2                                                              2                                      1
VEHICLE_SPEED_LIM_3                                                              2                                      1
CONO1_ACT_DELAY_TIME                                                             6                                      1
CONO2_ACT_DELAY_TIME                                                             6                                      1
CONO3_ACT_DELAY_TIME                                                             6                                      1
CONO1_DEACT_DELAY_TIME                                                           6                                      1
CONO2_DEACT_DELAY_TIME                                                           6                                      1
CONO3_DEACT_DELAY_TIME                                                           6                                      1
CONO1_INHIBIT_REACTIVATION                                                       6                                      1
CONO2_INHIBIT_REACTIVATION                                                       6                                      1
CONO3_INHIBIT_REACTIVATION                                                       6                                      1
CONO1_ACT_ABOVE_ENGINE_SPEED                                                     6                                      1
CONO2_ACT_ABOVE_ENGINE_SPEED                                                     6                                      1
CONO3_ACT_ABOVE_ENGINE_SPEED                                                     6                                      1
CONO1_ACT_BELOW_ENGINE_SPEED                                                     6                                      1
CONO2_ACT_BELOW_ENGINE_SPEED                                                     6                                      1
CONO3_ACT_BELOW_ENGINE_SPEED                                                     6                                      1
CONO1_DEACT_ABOVE_ENGINE_SPEED                                                   6                                      1
CONO2_DEACT_ABOVE_ENGINE_SPEED                                                   6                                      1
CONO3_DEACT_ABOVE_ENGINE_SPEED                                                   6                                      1
CONO1_DEACT_BELOW_ENGINE_SPEED                                                   6                                      1
CONO2_DEACT_BELOW_ENGINE_SPEED                                                   6                                      1
CONO3_DEACT_BELOW_ENGINE_SPEED                                                   6                                      1
CONO1_ACT_ABOVE_VEHICLE_SPEED                                                    6                                      1
CONO2_ACT_ABOVE_VEHICLE_SPEED                                                    6                                      1
CONO3_ACT_ABOVE_VEHICLE_SPEED                                                    6                                      1
CONO1_ACT_BELOW_VEHICLE_SPEED                                                    6                                      1
CONO2_ACT_BELOW_VEHICLE_SPEED                                                    6                                      1
CONO3_ACT_BELOW_VEHICLE_SPEED                                                    6                                      1
CONO1_DEACT_ABOVE_VEHICLE_SPEED                                                  6                                      1
CONO2_DEACT_ABOVE_VEHICLE_SPEED                                                  6                                      1
CONO3_DEACT_ABOVE_VEHICLE_SPEED                                                  6                                      1
CONO1_DEACT_BELOW_VEHICLE_SPEED                                                  6                                      1
CONO2_DEACT_BELOW_VEHICLE_SPEED                                                  6                                      1
CONO3_DEACT_BELOW_VEHICLE_SPEED                                                  6                                      1
REFUSE_PACKER_STEP_SPEED_LIM                                                     2                                      1
INST1_ENGINE_OIL_PRES_FREQ                                                       6                                      1
INST2_ENGINE_COOLANT_TEMP_FREQ                                                   6                                      1
INST3_FUEL_LEVEL_FREQ                                                            6                                      1
INST4_ENGINE_LOAD_PERCENT_FREQ                                                   6                                      1
INST5_SERVICE_BRK_AIR_PRES1_FREQ                                                 2                                      1
INST6_SERVICE_BRK_AIR_PRES2_FREQ                                                 2                                      1
INST7_TRANS_OIL_TEMP_FREQ                                                        22                                     1
INST8_RETARDER_OIL_TEMP_FREQ                                                     22                                     1
INST9_TRAILER_WEIGHT_FREQ                                                        2                                      1
RAISED_IDLE_SPEED_PARK_BRAKE_COND                                                12                                     0
RAISED_IDLE_SPEED_VALUE                                                          4                                      0
ENGINE_SPEED_LIMIT_STATIC                                                        12                                     0
ENGINE_TORQUE_LIMIT_STATIC                                                       6                                      1
ENGINE_SPEED_CTRL1_NEUTRAL_COND                                                  24                                     1
ENGINE_SPEED_CTRL1_DEACT_ABOVE_VEHICLE_SPEED                                     6                                      1
ENGINE_SPEED_CTRL1_ACC_PEDAL_DISABLE                                             6                                      1
ENGINE_SPEED_CTRL1_MAX_REF_SPD                                                   6                                      1
ENGINE_SPEED_CTRL1_MIN_REF_SPD                                                   6                                      1
ENGINE_SPEED_CTRL1_TRACK_STRICTNESS                                              6                                      1
ENGINE_SPEED_CTRL2_NEUTRAL_COND                                                  24                                     1
ENGINE_SPEED_CTRL2_DEACT_ABOVE_VEHICLE_SPEED                                     6                                      1
ENGINE_SPEED_CTRL2_ACC_PEDAL_DISABLE                                             6                                      1
ENGINE_SPEED_CTRL2_MAX_REF_SPD                                                   6                                      1
ENGINE_SPEED_CTRL2_MIN_REF_SPD                                                   6                                      1
ENGINE_SPEED_CTRL2_TRACK_STRICTNESS                                              6                                      1
ENGINE_SPEED_CTRL3_NEUTRAL_COND                                                  24                                     1
ENGINE_SPEED_CTRL3_DEACT_ABOVE_VEHICLE_SPEED                                     6                                      1
ENGINE_SPEED_CTRL3_ACC_PEDAL_DISABLE                                             6                                      1
ENGINE_SPEED_CTRL3_MAX_REF_SPD                                                   6                                      1
ENGINE_SPEED_CTRL3_MIN_REF_SPD                                                   6                                      1
ENGINE_SPEED_CTRL3_TRACK_STRICTNESS                                              6                                      1
ENGINE_SPEED_CTRL4_NEUTRAL_COND                                                  24                                     1
ENGINE_SPEED_CTRL4_DEACT_ABOVE_VEHICLE_SPEED                                     6                                      1
ENGINE_SPEED_CTRL4_ACC_PEDAL_DISABLE                                             6                                      1
ENGINE_SPEED_CTRL4_MAX_REF_SPD                                                   6                                      1
ENGINE_SPEED_CTRL4_MIN_REF_SPD                                                   6                                      1
ENGINE_SPEED_CTRL4_TRACK_STRICTNESS                                              6                                      1
ENGINE_SPEED_CTRL_ANALOGUE_VOLTAGE_HI_LIM                                        6                                      1
ENGINE_SPEED_CTRL_ANALOGUE_VOLTAGE_LOW_LIM                                       6                                      1
ENGINE_SPEED_CTRL_PRIO_ORDER                                                     6                                      1
PTO_AL1_ACT_ABOVE_ENGINE_SPEED                                                   6                                      0
PTO_AL1_ACT_BELOW_ENGINE_SPEED                                                   6                                      0
PTO_AL1_DEACT_ABOVE_ENGINE_SPEED                                                 6                                      0
PTO_AL1_DEACT_BELOW_ENGINE_SPEED                                                 6                                      0
PTO_AL1_ACT_TYPE                                                                 6                                      0
PTO_AL1_NEUTRAL_DEP                                                              6                                      0
PTO_AL1_PBRAKE_DEP                                                               3                                      0
PTO_AL1_GEARBOX_IN_REVERSE_DEP                                                   6                                      0
PTO_AL1_ACT_ABOVE_VEHICLE_SPEED                                                  6                                      0
PTO_AL1_ACT_BELOW_VEHICLE_SPEED                                                  6                                      0
PTO_AL1_DEACT_ABOVE_VEHICLE_SPEED                                                6                                      0
PTO_AL1_DEACT_BELOW_VEHICLE_SPEED                                                6                                      0
PTO_AL2_ACT_ABOVE_ENGINE_SPEED                                                   6                                      0
PTO_AL2_ACT_BELOW_ENGINE_SPEED                                                   6                                      0
PTO_AL2_DEACT_ABOVE_ENGINE_SPEED                                                 6                                      0
PTO_AL2_DEACT_BELOW_ENGINE_SPEED                                                 6                                      0
PTO_AL2_ACT_TYPE                                                                 6                                      0
PTO_AL2_NEUTRAL_DEP                                                              6                                      0
PTO_AL2_PBRAKE_DEP                                                               3                                      0
PTO_AL2_GEARBOX_IN_REVERSE_DEP                                                   6                                      0
PTO_AL2_ACT_ABOVE_VEHICLE_SPEED                                                  6                                      0
PTO_AL2_ACT_BELOW_VEHICLE_SPEED                                                  6                                      0
PTO_AL2_DEACT_ABOVE_VEHICLE_SPEED                                                6                                      0
PTO_AL2_DEACT_BELOW_VEHICLE_SPEED                                                6                                      0
